perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
190.0,1.1,0.0,1.0,2.3,13,2,2,1.0,1.0,373.0,46.0,46.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,3.4,74.46000000000001,184.0,0.25,3.3,19.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
-14.0,0.0,2.7,4.7,11.9,7,1,1,1.0,1.0,202.0,54.0,54.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,5,0,0,73.82374063814507,0,5,8.7,113.99000000000001,103.0,0.3,0.3,38.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
195.0,-1.6,10.3,70.7,166.0,16,3,2,2.0,2.0,302.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,30.0,0,4,12.7,136.57999999999998,676.0,5.19,56.0,188.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
181.0,-0.2,4.3,32.0,178.9,14,1,1,2.0,1.0,42.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,4,26.4,130.24,789.0,3.95,60.400000000000006,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-66.0,-6.5,4.7,18.3,69.0,21,2,2,1.0,1.0,615.0,30.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,6.0,76.92,305.0,2.53,35.0,133.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
166.0,5.7,3.3,63.0,176.2,27,1,1,5.0,3.0,477.0,50.0,48.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,40.0,0,4,32.4,130.81,661.0,4.0,51.7,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
40.0,-2.9,4.0,12.7,103.4,13,1,1,2.0,1.0,255.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,130.0,0,3,8.3,92.92,547.0,0.3,85.0,220.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-75.0,-0.6,4.0,14.7,39.8,10,2,2,2.0,2.0,298.0,30.0,32.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,2,10.3,21.57,254.0,2.49,29.6,117.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-278.0,-22.7,6.7,12.0,35.8,31,1,1,3.0,3.0,321.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.0,0,1,8.0,85.17,281.7,0.0,37.599999999999994,112.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
135.0,0.0,5.0,4.0,3.9,17,4,2,1.0,1.0,492.0,54.0,48.0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,7.7,79.99000000000001,103.0,0.0,3.7,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
252.0,8.0,5.7,19.3,240.7,24,1,1,2.0,2.0,204.0,38.0,30.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,30.0,0,1,35.0,125.91,811.0,5.970000000000001,13.7,134.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,-0.2,0.0,0.0,0.0,28,1,1,2.0,1.0,352.0,52.0,52.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,30.0,0,2,0.0,43.17,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
78.0,0.0,0.3,0.3,0.0,12,2,2,1.0,1.0,358.0,32.0,30.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,2,0.3,129.99,59.0,0.0,0.7,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
-10.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,395.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,69.99,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84.0,0.7,1.0,10.7,16.7,19,1,1,2.0,1.0,297.0,54.0,54.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,60.0,0,2,7.4,70.50999999999999,222.0,0.0,5.7,60.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
46.0,14.1,4.3,35.3,64.7,11,1,1,1.0,1.0,320.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,73.82374063814507,0,4,4.6,88.24000000000001,289.9,1.4,2.5999999999999996,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,0.0,18,2,2,1.0,1.0,531.0,56.0,46.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,7,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-9.0,-14.3,1.3,19.7,54.0,20,1,1,2.0,1.0,419.0,46.0,82.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,150.0,0,2,2.7,94.31,277.9,0.0,7.0,78.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-178.0,-0.4,6.7,7.7,0.0,7,2,2,1.0,1.0,198.0,48.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,35.6,80.41,564.0,0.7,0.0,58.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1
72.0,0.0,1.3,20.7,69.4,15,4,2,1.0,1.0,440.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,1,11.7,109.99000000000001,259.0,1.0,40.4,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
-69.0,-0.3,0.0,0.0,0.0,9,1,1,1.0,1.0,276.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,74.76418864908074,0,2,0.0,70.26,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
-25.0,0.0,3.0,6.0,52.3,20,1,1,1.0,1.0,602.0,30.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,5,5.7,63.980000000000004,95.0,0.3,2.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
-45.0,-0.7,2.3,23.0,24.7,13,1,1,1.0,1.0,381.0,42.0,40.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.0,80.72,205.5,0.25,4.0,91.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
66.0,0.2,4.3,13.0,103.9,45,5,2,2.0,2.0,335.0,30.0,28.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,5,0,0,30.0,0,1,5.0,80.72999999999999,348.0,1.44,21.3,112.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
-8.0,-22.6,0.0,0.7,0.0,13,2,1,1.0,1.0,383.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,52.59,12.1,0.0,0.7,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,12,1,1,2.0,2.0,328.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,2,0.0,39.989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40.0,6.9,2.0,4.7,23.8,29,1,1,1.0,1.0,877.0,50.0,50.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,9,0,0,73.82374063814507,0,1,2.0,67.33,135.0,0.5,1.3,47.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-46.0,-1.9,1.3,17.7,54.2,23,4,1,1.0,1.0,689.0,50.0,50.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,9.3,101.94,316.0,3.19,7.4,82.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-38.0,-17.5,0.7,2.3,5.3,12,1,1,2.0,2.0,73.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,200.0,1,2,0.7,49.96,57.0,0.0,0.3,11.399999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
-129.0,-17.8,12.7,9.0,164.3,23,1,1,1.0,1.0,679.0,46.0,36.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,5,0,0,74.76418864908074,0,2,13.3,81.05,335.2,0.25,35.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
120.0,-1.1,0.7,89.0,171.1,10,1,1,2.0,2.0,86.0,52.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,30.0,0,4,43.0,121.08,1461.0,5.0,69.3,350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-4.0,-1.1,0.3,3.0,9.1,11,3,3,1.0,1.0,306.0,58.0,58.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,73.82374063814507,0,2,0.3,21.05,51.0,0.0,1.3,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-62.0,-4.1,0.7,11.3,2.0,20,1,1,1.0,1.0,606.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,1.3,65.75,77.5,0.95,10.7,25.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-21.0,3.1,1.7,24.7,66.6,18,1,1,2.0,2.0,299.0,52.0,48.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,80.0,0,2,7.0,85.8,314.0,1.79,39.0,135.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
176.0,5.4,8.0,67.7,144.6,12,2,2,2.0,2.0,328.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,11.3,126.14,760.0,4.66,75.0,204.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-26.0,-6.6,2.0,12.0,57.9,20,1,1,1.0,1.0,593.0,40.0,36.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,2,2.0,101.47,388.0,3.2800000000000002,12.3,83.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-14.0,0.0,3.0,0.0,33.7,16,1,1,2.0,2.0,471.0,54.0,50.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,40.0,0,2,5.7,59.989999999999995,199.0,0.7,42.7,120.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
225.0,0.6,3.3,5.7,8.7,7,1,1,1.0,1.0,220.0,48.0,48.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,4.7,80.62,214.3,0.0,2.7,37.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-12.0,0.7,0.0,16.3,1.4,25,1,1,1.0,1.0,737.0,44.0,44.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,3,2.7,58.28,12.0,0.25,1.3,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
102.0,-0.2,4.0,4.7,72.5,50,4,3,3.0,3.0,632.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,4.0,146.5,246.0,0.25,12.399999999999999,37.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-66.0,-1.1,10.3,12.0,50.8,33,1,1,4.0,3.0,182.0,44.0,0.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,30.0,0,4,15.0,150.3,484.1,5.96,8.4,181.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
27.0,19.3,0.0,0.0,0.0,8,1,1,1.0,1.0,232.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,4,0.0,142.06,1210.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,1,1,1,0,1
-306.0,-0.3,3.3,37.0,83.5,19,4,2,1.0,1.0,571.0,48.0,42.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,1,73.82374063814507,0,1,12.7,83.3,475.0,0.0,38.0,189.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
-23.0,0.5,1.3,2.7,5.7,9,5,4,1.0,1.0,269.0,44.0,48.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,1.3,16.84,103.0,0.0,12.7,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-70.0,-14.7,2.3,7.3,9.6,21,2,2,5.0,3.0,490.0,34.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,2,2.3,49.67,109.0,0.0,12.3,32.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
165.0,-7.6,0.0,38.0,1.1,22,1,1,1.0,1.0,663.0,54.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,6.7,80.59,209.0,0.0,1.7,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
-30.0,-0.2,0.3,4.3,5.4,11,3,3,1.0,1.0,330.0,56.0,56.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.3,20.2,56.2,0.0,11.3,25.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
8.0,-7.9,2.0,15.0,50.1,22,1,1,1.0,1.0,669.0,46.0,48.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,3.4000000000000004,80.78,233.0,2.04,16.0,63.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-76.0,-20.6,4.0,13.7,3.6,35,1,1,2.0,2.0,143.0,50.0,50.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,1,30.0,0,1,10.6,111.37,501.1,0.25,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
89.0,-0.9,1.0,4.7,0.1,49,2,2,4.0,3.0,501.0,44.0,44.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,1,10.0,0,1,1.0,108.39,62.0,0.0,3.5999999999999996,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
-108.0,-20.2,0.3,13.0,55.2,14,1,1,1.0,1.0,403.0,52.0,44.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,5,5.0,90.2,378.0,0.0,35.6,118.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-48.0,-1.3,0.3,4.3,16.4,11,1,1,2.0,2.0,36.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30.0,1,3,2.4,71.26,120.0,0.7,0.3,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
-64.0,-9.3,1.3,11.3,66.4,25,2,1,4.0,3.0,110.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,150.0,0,1,29.3,109.3,298.1,2.0,11.7,118.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-56.0,2.0,4.0,13.3,35.2,21,1,1,2.0,1.0,647.0,48.0,40.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,2,4.6,102.95,278.0,0.3,39.3,149.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-328.0,-6.5,6.7,14.0,63.1,27,2,2,2.0,2.0,324.0,42.0,26.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,30.0,0,3,38.4,118.11,350.0,1.99,33.3,73.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-50.0,0.7,5.0,10.0,2.0,26,1,1,1.0,1.0,775.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.76418864908074,0,4,6.4,100.25,158.0,0.25,2.7,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
-167.0,-2.5,3.3,16.3,53.8,13,3,2,2.0,2.0,392.0,28.0,0.0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,7,0,0,10.0,0,2,5.0,22.509999999999998,279.0,1.2,28.7,88.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-68.0,0.0,5.3,6.0,17.6,17,1,1,1.0,1.0,526.0,34.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,4,0,0,73.82374063814507,0,2,7.3,100.0,230.0,0.3,19.7,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
-106.0,-15.4,3.7,21.7,34.7,12,1,1,1.0,1.0,379.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,74.76418864908074,0,4,5.0,75.82,317.0,0.74,13.7,90.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
183.0,-0.6,14.0,32.7,167.5,25,1,1,4.0,3.0,37.0,50.0,20.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,40.0,0,6,30.7,120.13,733.6,1.0,52.7,152.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
4.0,-11.2,1.7,22.0,182.8,11,1,1,1.0,1.0,313.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,4.6,81.61,501.0,0.7,55.3,104.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-184.0,-3.5,3.7,16.7,79.5,32,2,2,4.0,4.0,440.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,7,4.3,108.27000000000001,387.3,4.4,38.0,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
132.0,6.8,2.7,1.3,22.5,37,1,1,1.0,1.0,1133.0,34.0,32.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,9,0,0,73.82374063814507,0,1,2.7,69.75999999999999,177.0,0.74,4.4,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-99.0,-15.2,8.7,24.7,188.0,11,1,1,1.0,1.0,328.0,58.0,58.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,5,0,0,73.82374063814507,0,2,10.7,95.21000000000001,548.1,0.95,93.3,210.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
6.0,0.0,0.7,2.3,0.9,11,2,2,1.0,1.0,313.0,50.0,48.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,7,0,0,73.82374063814507,0,2,0.7,20.0,8.0,0.0,2.4,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-6.0,-0.1,0.0,0.0,0.0,8,3,3,1.0,1.0,245.0,66.0,58.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,7,0,0,73.82374063814507,0,2,0.0,20.09,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
282.0,2.4,3.7,48.0,64.0,7,1,1,1.0,1.0,187.0,56.0,46.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,4,0,0,73.82374063814507,0,7,28.3,91.12,681.0,1.55,58.0,153.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
117.0,14.8,2.0,8.3,239.0,19,1,1,2.0,2.0,450.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0,5,4.1,108.58,657.0,2.25,14.399999999999999,124.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
